Ticker,Sector,Entry,Exit,Return
COHR,Information Technology,2020-07-07,2020-07-08,0.6332063364983065
COHR,Information Technology,2020-09-01,2020-09-02,-0.045624621461487845
COHR,Information Technology,2021-03-01,2021-03-02,1.1292544484848483
COHR,Information Technology,2021-03-03,2021-03-04,-0.05095900142314982
COHR,Information Technology,2021-04-30,2021-05-03,-0.09797718714535078
COHR,Information Technology,2021-05-28,2021-06-01,-0.0029863615548802124
COHR,Information Technology,2021-06-03,2021-06-04,-5.211413146246607e-05
COHR,Information Technology,2021-07-19,2021-07-20,-0.01632211003135
COHR,Information Technology,2021-07-26,2021-07-27,-0.0313915768290929
COHR,Information Technology,2021-08-03,2021-08-04,-0.03819308349757946
COHR,Information Technology,2021-11-29,2021-11-30,-0.03674173648085002
COHR,Information Technology,2022-01-20,2022-01-21,-0.04321722400865915
COHR,Information Technology,2022-03-07,2022-03-08,-0.08175401596814905
COHR,Information Technology,2022-04-08,2022-04-11,-0.05346830691758777
COHR,Information Technology,2022-08-30,2022-08-31,-0.0816244450158913
COHR,Information Technology,2022-12-08,2022-12-09,-0.009744532835807585
COHR,Information Technology,2023-02-21,2023-02-22,0.015202772146853704
COHR,Information Technology,2023-02-28,2023-03-01,0.007969911297852383
COHR,Information Technology,2023-07-31,2023-08-01,0.25790768538976994
COHR,Information Technology,2023-08-16,2023-08-17,-0.32405788832487303
COHR,Information Technology,2023-10-24,2023-10-25,-0.002136733376371791
COHR,Information Technology,2024-04-05,2024-04-08,0.6050196920208961
COHR,Information Technology,2024-08-02,2024-08-05,-0.05732779147702218
COHR,Information Technology,2024-12-23,2024-12-24,0.2966811286786295
COHR,Information Technology,2025-01-06,2025-01-07,0.07677221502221052
COHR,Information Technology,2025-01-27,2025-01-28,-0.2298364891001107
COHR,Information Technology,2025-02-19,2025-02-20,-0.11815338271963619
COHR,Information Technology,2025-08-27,2025-08-28,0.2870490892634743
COHR,Information Technology,2026-04-01,2026-04-02,1.291588547963833
COIN,Financials,2021-07-19,2021-07-20,-0.09346356903765698
COIN,Financials,2021-08-03,2021-08-04,-0.012215209561192287
COIN,Financials,2021-08-10,2021-08-11,0.005749987254249445
COIN,Financials,2021-08-23,2021-08-24,-0.03548670171815573
COIN,Financials,2021-09-13,2021-09-14,-0.10760072202166063
COIN,Financials,2021-12-02,2021-12-03,0.037009002582469176
COIN,Financials,2022-04-08,2022-04-11,-0.061024183157763166
COIN,Financials,2022-08-02,2022-08-03,-0.09403194595138889
COIN,Financials,2022-08-24,2022-08-25,-0.3231029467088209
COIN,Financials,2022-11-03,2022-11-04,-0.16560003459720732
COIN,Financials,2023-02-16,2023-02-17,0.18052730909090917
COIN,Financials,2023-03-22,2023-03-23,-0.26607539465875374
COIN,Financials,2023-04-03,2023-04-04,0.007279027734496713
COIN,Financials,2023-04-21,2023-04-24,-0.0677312509884547
COIN,Financials,2023-06-06,2023-06-07,-0.18173893132331545
COIN,Financials,2023-08-17,2023-08-18,0.004103720731691163
COIN,Financials,2023-09-19,2023-09-20,-0.0371916222071488
COIN,Financials,2023-10-25,2023-10-26,-0.07575987125949304
COIN,Financials,2024-01-25,2024-01-26,0.6469196111371638
COIN,Financials,2024-04-23,2024-04-24,0.7111230992941913
COIN,Financials,2024-07-09,2024-07-10,0.0026959230769229904
COIN,Financials,2024-08-07,2024-08-08,-0.24513695595616816
COIN,Financials,2024-08-13,2024-08-14,0.05003786581454881
COIN,Financials,2024-08-29,2024-08-30,-0.06272474856370894
COIN,Financials,2024-09-30,2024-10-01,-0.029897599981566846
COIN,Financials,2024-12-27,2024-12-30,0.3283978142895785
COIN,Financials,2025-02-24,2025-02-25,-0.24288399154498355
COIN,Financials,2025-08-12,2025-08-13,0.6422460176905769
COIN,Financials,2025-11-04,2025-11-05,-0.021818546498878065
COIN,Financials,2026-03-26,2026-03-27,-0.16748603802870068
COIN,Financials,2026-05-07,2026-05-08,-0.030583582697947163
COIN,Financials,2026-05-22,2026-05-26,-0.12209706338547602
FIX,Industrials,2020-02-21,2020-02-24,-0.03192999324793657
FIX,Industrials,2020-06-19,2020-06-22,-0.004934242366544627
FIX,Industrials,2020-07-10,2020-07-13,0.009506174296798986
FIX,Industrials,2020-07-16,2020-07-17,-0.009860762001534651
FIX,Industrials,2020-09-16,2020-09-17,0.23423202993760792
FIX,Industrials,2020-09-28,2020-09-29,0.02857550138995333
FIX,Industrials,2020-10-27,2020-10-28,-0.16470859253908746
FIX,Industrials,2021-06-18,2021-06-21,0.52250344788988
FIX,Industrials,2021-06-25,2021-06-28,-0.0005778081375772624
FIX,Industrials,2021-06-30,2021-07-01,0.022507275793137473
FIX,Industrials,2021-08-24,2021-08-25,-0.0077153018541527224
FIX,Industrials,2021-09-10,2021-09-13,-0.04032783997706015
FIX,Industrials,2021-12-17,2021-12-20,0.3084031944851757
FIX,Industrials,2022-01-21,2022-01-24,-0.12373520405772923
FIX,Industrials,2022-02-22,2022-02-23,-0.019110645640168976
FIX,Industrials,2022-04-21,2022-04-22,-0.026815412581071917
FIX,Industrials,2022-04-25,2022-04-26,-0.004162769899855334
FIX,Industrials,2022-06-16,2022-06-17,-0.12636136163533365
FIX,Industrials,2022-07-12,2022-07-13,-0.04142154879313944
FIX,Industrials,2022-09-14,2022-09-15,0.11616629433117562
FIX,Industrials,2022-09-22,2022-09-23,-0.054648301354328986
FIX,Industrials,2022-12-21,2022-12-22,0.13210946704933543
FIX,Industrials,2023-04-11,2023-04-12,0.05846040236795045
FIX,Industrials,2023-10-04,2023-10-05,0.12085743649348688
FIX,Industrials,2024-04-24,2024-04-25,0.6814436284333647
FIX,Industrials,2024-06-12,2024-06-13,0.048102308798788386
FIX,Industrials,2024-06-28,2024-07-01,-0.03689394139815363
FIX,Industrials,2024-07-25,2024-07-26,-0.07167877671203662
FIX,Industrials,2024-12-26,2024-12-27,0.37686411316249124
FIX,Industrials,2025-02-12,2025-02-13,-0.1608544865635815
FIX,Industrials,2025-04-21,2025-04-22,-0.047058153316472694
FIX,Industrials,2026-03-31,2026-04-01,2.537529370309923
FIX,Industrials,2026-04-06,2026-04-07,0.04017646964185937
FIX,Industrials,2026-06-11,2026-06-12,0.1614971548243824
COP,Energy,2020-06-18,2020-06-19,0.3168174963537671
COP,Energy,2020-12-22,2020-12-23,-0.023737990675228658
COP,Energy,2021-01-29,2021-02-01,-0.0495767743930249
COP,Energy,2021-04-09,2021-04-12,0.19735296895514606
COP,Energy,2021-07-16,2021-07-19,0.04069991582579966
COP,Energy,2021-08-17,2021-08-18,-0.04850219430936955
COP,Energy,2021-11-23,2021-11-24,0.3329509157223123
COP,Energy,2021-12-17,2021-12-20,-0.08006812831707968
COP,Energy,2022-04-26,2022-04-27,0.2833877632511159
COP,Energy,2022-06-23,2022-06-24,-0.14060018897071283
COP,Energy,2022-06-28,2022-06-29,0.05778214704981608
COP,Energy,2022-12-07,2022-12-08,0.30879325919374523
COP,Energy,2023-02-06,2023-02-07,-0.06619459219962812
COP,Energy,2023-02-09,2023-02-10,-0.002427400614704389
COP,Energy,2023-04-26,2023-04-27,-0.07294064489353105
COP,Energy,2023-05-24,2023-05-25,-0.03385234437823539
COP,Energy,2023-06-06,2023-06-07,0.0123679327822239
COP,Energy,2023-07-06,2023-07-07,-0.035448958004791
COP,Energy,2023-10-12,2023-10-13,0.2173530407615296
COP,Energy,2023-10-31,2023-11-01,-0.04588679339003967
COP,Energy,2023-11-14,2023-11-15,-0.048925472124252155
COP,Energy,2024-01-11,2024-01-12,-0.03024272890277393
COP,Energy,2024-02-09,2024-02-12,-0.0164674409557626
COP,Energy,2024-02-16,2024-02-20,-0.008542340549669758
COP,Energy,2024-05-08,2024-05-09,0.10692032481930311
COP,Energy,2024-07-26,2024-07-29,-0.05072921859916293
COP,Energy,2024-09-09,2024-09-10,-0.033801955169908714
COP,Energy,2024-10-08,2024-10-09,-0.043961964205121905
COP,Energy,2024-10-17,2024-10-18,-0.03456634776212233
COP,Energy,2024-11-12,2024-11-13,-0.024064409777523686
COP,Energy,2024-11-27,2024-11-29,-0.04318781368405968
COP,Energy,2025-01-31,2025-02-03,-0.03640921590174786
COP,Energy,2025-04-04,2025-04-07,-0.19941830714562395
COP,Energy,2025-05-27,2025-05-28,-0.05720270842842314
COP,Energy,2025-07-01,2025-07-02,-0.013236465650818841
COP,Energy,2025-07-22,2025-07-23,-0.012449154198182844
COP,Energy,2025-08-08,2025-08-11,-0.011486428977974162
COP,Energy,2025-09-09,2025-09-10,-0.027724964037068277
COP,Energy,2025-09-30,2025-10-01,-0.003793678530955824
COP,Energy,2025-10-02,2025-10-03,-0.014305176348033766
COP,Energy,2025-10-08,2025-10-09,-0.00944465076120229
COP,Energy,2025-12-26,2025-12-29,0.06142009817908465
COP,Energy,2026-04-28,2026-04-29,0.34422085593517604
COP,Energy,2026-05-11,2026-05-12,-0.059903607482189945
COP,Energy,2026-05-28,2026-05-29,-0.049596083730210426
COF,Financials,2020-02-21,2020-02-24,-0.048390657270376634
COF,Financials,2020-05-14,2020-05-15,-0.12892500038084578
COF,Financials,2020-06-19,2020-06-22,-0.0466402400168723
COF,Financials,2020-08-26,2020-08-27,0.0011618124761836103
COF,Financials,2020-09-28,2020-09-29,0.01607441875707847
COF,Financials,2020-10-27,2020-10-28,-0.05881520316990598
COF,Financials,2021-06-30,2021-07-01,1.02696979841255
COF,Financials,2021-09-13,2021-09-14,-0.024936373219581996
COF,Financials,2021-11-02,2021-11-03,-0.10902903630489905
COF,Financials,2021-11-26,2021-11-29,-0.025275914181839186
COF,Financials,2021-12-17,2021-12-20,-0.06257913795094186
COF,Financials,2022-01-26,2022-01-27,-0.024197728986608012
COF,Financials,2022-02-24,2022-02-25,-0.0008083324944502477
COF,Financials,2022-03-01,2022-03-02,-0.0473874170908364
COF,Financials,2022-04-25,2022-04-26,-0.0665735335690131
COF,Financials,2022-08-02,2022-08-03,0.004247404749454265
COF,Financials,2022-08-30,2022-08-31,-0.050699714701659036
COF,Financials,2022-11-23,2022-11-25,-0.05367835967194092
COF,Financials,2023-02-21,2023-02-22,0.04599211363082965
COF,Financials,2023-05-01,2023-05-02,-0.0337160239593012
COF,Financials,2023-05-24,2023-05-25,-0.01816446466745305
COF,Financials,2023-08-16,2023-08-17,0.02647413095403437
COF,Financials,2024-05-08,2024-05-09,0.36111746129777966
COF,Financials,2024-05-24,2024-05-28,-0.042874477149640565
COF,Financials,2024-08-16,2024-08-19,0.004990068869770359
COF,Financials,2024-12-23,2024-12-24,0.25756237111321223
COF,Financials,2025-03-05,2025-03-06,-0.05692861652020833
COF,Financials,2025-04-03,2025-04-04,-0.11505939177659188
COF,Financials,2025-08-11,2025-08-12,0.19161495820757898
COF,Financials,2025-10-03,2025-10-06,0.010967994639653677
COF,Financials,2025-11-18,2025-11-19,-0.0997209608330514
COF,Financials,2025-11-24,2025-11-25,0.012398140052396011
COF,Financials,2026-01-23,2026-01-26,-0.027261997187566743
COF,Financials,2026-05-01,2026-05-04,-0.06598112495082023
CEG,Utilities,2022-05-16,2022-05-17,0.08656722702914108
CEG,Utilities,2022-07-01,2022-07-05,-0.08433505017949963
CEG,Utilities,2022-10-18,2022-10-19,0.3348432355331623
CEG,Utilities,2022-12-16,2022-12-19,0.011402388984456757
CEG,Utilities,2023-02-27,2023-02-28,-0.05801910940974666
CEG,Utilities,2023-04-12,2023-04-13,-0.013959998828250298
CEG,Utilities,2023-12-14,2023-12-15,0.5047294298671257
CEG,Utilities,2024-01-09,2024-01-10,0.008669567774420383
CEG,Utilities,2024-06-28,2024-07-01,0.7251116688412624
CEG,Utilities,2024-07-17,2024-07-18,-0.12291891294944604
CEG,Utilities,2024-09-06,2024-09-09,-0.054116238881656085
CEG,Utilities,2024-11-05,2024-11-06,0.3502098078586977
CEG,Utilities,2024-12-27,2024-12-30,-0.10450778333714675
CEG,Utilities,2025-02-25,2025-02-26,0.05746235901220407
CEG,Utilities,2025-02-28,2025-03-03,-0.09792425844403888
CEG,Utilities,2025-09-02,2025-09-03,0.2578184984282177
CEG,Utilities,2025-11-14,2025-11-17,0.0448852672327573
CEG,Utilities,2026-01-08,2026-01-09,-0.059718617388206295
CEG,Utilities,2026-03-17,2026-03-18,-0.010550417771026077
CEG,Utilities,2026-03-20,2026-03-23,-0.07478312722915828
CEG,Utilities,2026-04-29,2026-04-30,-0.047810045933898614
CEG,Utilities,2026-05-14,2026-05-15,-0.1328021573705536
CMCSA,Communication Services,2020-02-24,2020-02-25,-0.0222717713766585
CMCSA,Communication Services,2020-05-06,2020-05-07,-0.05316781450290644
CMCSA,Communication Services,2020-06-18,2020-06-19,-0.03179194596183712
CMCSA,Communication Services,2020-10-26,2020-10-27,0.06572121612122347
CMCSA,Communication Services,2021-01-13,2021-01-14,0.054414007659706366
CMCSA,Communication Services,2021-04-15,2021-04-16,0.09759573307647515
CMCSA,Communication Services,2021-09-17,2021-09-20,0.04890942857119016
CMCSA,Communication Services,2022-01-25,2022-01-26,-0.03808637196979916
CMCSA,Communication Services,2022-04-22,2022-04-25,-0.051578455278744405
CMCSA,Communication Services,2022-06-13,2022-06-14,-0.053767346526296465
CMCSA,Communication Services,2022-08-02,2022-08-03,-0.11840915732685578
CMCSA,Communication Services,2022-12-16,2022-12-19,0.08964872010089062
CMCSA,Communication Services,2023-02-23,2023-02-24,-0.025996257333785876
CMCSA,Communication Services,2023-04-26,2023-04-27,-0.00046717388993535705
CMCSA,Communication Services,2023-06-12,2023-06-13,0.02177809933590822
CMCSA,Communication Services,2023-09-14,2023-09-15,0.13567471078145596
CMCSA,Communication Services,2023-09-26,2023-09-27,-0.018780154739122666
CMCSA,Communication Services,2023-10-19,2023-10-20,-0.03029737847091265
CMCSA,Communication Services,2024-02-09,2024-02-12,0.01273692414464198
CMCSA,Communication Services,2024-02-13,2024-02-14,-0.01055776069994654
CMCSA,Communication Services,2024-04-02,2024-04-03,-0.0161536527546531
CMCSA,Communication Services,2024-06-12,2024-06-13,-0.03643733670641316
CMCSA,Communication Services,2024-08-12,2024-08-13,-0.033259934948253765
CMCSA,Communication Services,2024-08-21,2024-08-22,0.001048537292541707
CMCSA,Communication Services,2024-08-29,2024-08-30,-0.011153614132277135
CMCSA,Communication Services,2024-12-09,2024-12-10,-0.021517054573118054
CMCSA,Communication Services,2025-03-19,2025-03-20,-0.005188941913900424
CMCSA,Communication Services,2025-04-04,2025-04-07,-0.08797120503491565
CMCSA,Communication Services,2025-06-02,2025-06-03,-0.02931250041960478
CMCSA,Communication Services,2025-06-20,2025-06-23,-0.024873902049571982
CMCSA,Communication Services,2025-07-21,2025-07-22,-0.02247808989385349
CMCSA,Communication Services,2025-09-12,2025-09-15,-0.028443671734922148
CMCSA,Communication Services,2026-03-18,2026-03-19,0.03853821235280994
CMCSA,Communication Services,2026-04-21,2026-04-22,-0.016737312865061547
CMCSA,Communication Services,2026-04-24,2026-04-27,-0.10019997008974971
CI,Health Care,2020-02-24,2020-02-25,-0.06988018617417904
CI,Health Care,2020-05-12,2020-05-13,0.028925530597595707
CI,Health Care,2020-05-20,2020-05-21,-0.03103428938353405
CI,Health Care,2020-06-18,2020-06-19,-0.013218705706313805
CI,Health Care,2020-08-26,2020-08-27,-0.010876444209739123
CI,Health Care,2020-11-02,2020-11-03,0.013973601000278424
CI,Health Care,2020-12-18,2020-12-21,-0.0741088880281289
CI,Health Care,2021-02-17,2021-02-18,-0.023721217350765732
CI,Health Care,2021-06-10,2021-06-11,0.12501745774528158
CI,Health Care,2021-11-22,2021-11-23,-0.019805159349761146
CI,Health Care,2022-02-03,2022-02-04,-0.017247379269638617
CI,Health Care,2022-02-10,2022-02-11,0.014938781872353845
CI,Health Care,2022-06-17,2022-06-21,0.10200696275108753
CI,Health Care,2022-09-26,2022-09-27,0.0590085658767163
CI,Health Care,2023-01-09,2023-01-10,0.05696059005219676
CI,Health Care,2023-01-27,2023-01-30,-0.014078617782529413
CI,Health Care,2023-02-03,2023-02-06,-0.062227157284829436
CI,Health Care,2023-08-17,2023-08-18,0.016210628750957558
CI,Health Care,2023-08-25,2023-08-28,-0.0009476697818812328
CI,Health Care,2023-11-15,2023-11-16,-0.002811703157446299
CI,Health Care,2024-04-30,2024-05-01,0.18318831655662302
CI,Health Care,2024-05-02,2024-05-03,-0.04939433685817276
CI,Health Care,2024-07-01,2024-07-02,-0.03309155061600035
CI,Health Care,2024-08-07,2024-08-08,-0.042711642988056096
CI,Health Care,2024-08-12,2024-08-13,-0.015358658773223977
CI,Health Care,2024-10-03,2024-10-04,0.02216411632836366
CI,Health Care,2024-10-18,2024-10-21,-0.05741946128252886
CI,Health Care,2024-11-13,2024-11-14,-0.022756460244548714
CI,Health Care,2024-12-09,2024-12-10,-0.039787120923505025
CI,Health Care,2025-02-10,2025-02-11,-0.037425271542105974
CI,Health Care,2025-05-13,2025-05-14,0.037483692797283676
CI,Health Care,2025-05-19,2025-05-20,0.0100948738027695
CI,Health Care,2025-05-21,2025-05-22,-0.021028850021263444
CI,Health Care,2025-06-11,2025-06-12,-0.01176659644821223
CI,Health Care,2025-07-11,2025-07-14,-0.03426233558559346
CI,Health Care,2025-09-17,2025-09-18,-0.007813427458567635
CI,Health Care,2025-10-10,2025-10-13,-0.030232541991041105
CI,Health Care,2025-10-30,2025-10-31,-0.19089528983962836
CI,Health Care,2025-12-09,2025-12-10,-0.012556807372307155
CI,Health Care,2026-01-20,2026-01-21,-0.007293741812178922
CI,Health Care,2026-02-10,2026-02-11,-0.02748817015314544
CI,Health Care,2026-03-05,2026-03-06,-0.03679063311433075
CI,Health Care,2026-05-26,2026-05-27,0.015898725292778894
CI,Health Care,2026-05-29,2026-06-01,-0.03693158989390146
CI,Health Care,2026-06-18,2026-06-22,-0.018460233791512203
CI,Health Care,2026-06-24,2026-06-25,-0.016911397367540014
CI,Health Care,2026-07-06,2026-07-07,-0.0022896666651052388
CL,Consumer Staples,2020-02-27,2020-02-28,-0.08265807325942301
CL,Consumer Staples,2020-03-09,2020-03-10,-0.013018737664921365
CL,Consumer Staples,2020-05-04,2020-05-05,-0.031745756312965855
CL,Consumer Staples,2020-05-19,2020-05-20,-0.00234833875205267
CL,Consumer Staples,2020-09-23,2020-09-24,0.05768393511096102
CL,Consumer Staples,2020-12-31,2021-01-04,0.08506690367593747
CL,Consumer Staples,2021-02-18,2021-02-19,0.0033741851229602605
CL,Consumer Staples,2021-06-22,2021-06-23,0.06270844386215077
CL,Consumer Staples,2021-08-04,2021-08-05,-0.04038462660477007
CL,Consumer Staples,2021-11-30,2021-12-01,-0.018278131722257805
CL,Consumer Staples,2021-12-07,2021-12-08,-0.011190487690316187
CL,Consumer Staples,2022-02-03,2022-02-04,0.05275004794055469
CL,Consumer Staples,2022-05-02,2022-05-03,-0.045349008349279706
CL,Consumer Staples,2022-05-17,2022-05-18,0.0015915549519098572
CL,Consumer Staples,2022-06-01,2022-06-02,-0.006528679135826909
CL,Consumer Staples,2022-06-08,2022-06-09,-0.011969046962455843
CL,Consumer Staples,2022-06-14,2022-06-15,-0.019709997075340734
CL,Consumer Staples,2022-07-12,2022-07-13,-0.01871837006410417
CL,Consumer Staples,2022-07-19,2022-07-20,0.0029077248454964844
CL,Consumer Staples,2022-08-31,2022-09-01,0.010275811724612427
CL,Consumer Staples,2022-09-02,2022-09-06,-0.030896402010245703
CL,Consumer Staples,2022-09-08,2022-09-09,-0.004560987831610097
CL,Consumer Staples,2023-01-19,2023-01-20,0.018076639251590067
CL,Consumer Staples,2023-04-04,2023-04-05,-0.0039033771423559126
CL,Consumer Staples,2023-05-26,2023-05-30,0.004726122666215616
CL,Consumer Staples,2023-06-27,2023-06-28,-0.03368730741618766
CL,Consumer Staples,2023-07-07,2023-07-10,-0.012322005335452158
CL,Consumer Staples,2023-07-17,2023-07-18,-0.006360818807708024
CL,Consumer Staples,2023-07-28,2023-07-31,-0.0038870290102817283
CL,Consumer Staples,2023-08-14,2023-08-15,-0.00873922787331607
CL,Consumer Staples,2024-04-18,2024-04-19,0.15903732853494265
CL,Consumer Staples,2024-10-03,2024-10-04,0.09602336612927329
CL,Consumer Staples,2024-12-03,2024-12-04,-0.014958273470176775
CL,Consumer Staples,2024-12-06,2024-12-09,-0.012279686701648274
CL,Consumer Staples,2024-12-12,2024-12-13,0.00431407454790842
CL,Consumer Staples,2025-03-20,2025-03-21,-0.00615708545970286
