Ticker,Sector,Signal Date,Entry Date,Shift,Return 5D
BKNG,Consumer Discretionary,2025-06-30,2025-07-01,Entering Acceleration,-0.004785082896220816
BKNG,Consumer Discretionary,2025-07-24,2025-07-25,Entering Accumulation,-0.030721096231289824
BKNG,Consumer Discretionary,2025-08-08,2025-08-11,Entering Deceleration,0.013461936034337096
BKNG,Consumer Discretionary,2025-08-21,2025-08-22,Entering Accumulation,-0.012790911452424059
BKNG,Consumer Discretionary,2025-09-09,2025-09-10,Entering Acceleration,-0.015993929117697814
BKNG,Consumer Discretionary,2025-09-10,2025-09-11,Entering Accumulation,0.014409686033863611
BKNG,Consumer Discretionary,2025-09-25,2025-09-26,Entering Deceleration,-0.027588352114332082
BKNG,Consumer Discretionary,2025-12-03,2025-12-04,Entering Distribution,0.04388879739267182
BKNG,Consumer Discretionary,2025-12-05,2025-12-08,Entering Accumulation,0.02178612704511229
BKNG,Consumer Discretionary,2025-12-17,2025-12-18,Entering Acceleration,0.020167235009110218
BKNG,Consumer Discretionary,2026-01-13,2026-01-14,Entering Accumulation,-0.01879699750580721
BKNG,Consumer Discretionary,2026-01-16,2026-01-20,Entering Distribution,0.0189960850099804
BKNG,Consumer Discretionary,2026-01-23,2026-01-26,Entering Deceleration,-0.021899483549254528
BKNG,Consumer Discretionary,2026-03-05,2026-03-06,Entering Distribution,-0.06646524930617015
BKNG,Consumer Discretionary,2026-03-24,2026-03-25,Entering Acceleration,-0.020500546174778034
BKNG,Consumer Discretionary,2026-03-27,2026-03-30,Entering Distribution,0.08357933201782886
BKNG,Consumer Discretionary,2026-04-09,2026-04-10,Entering Acceleration,0.041828904809867895
BKNG,Consumer Discretionary,2026-04-15,2026-04-16,Entering Distribution,-0.03843068919251025
BKNG,Consumer Discretionary,2026-04-17,2026-04-20,Entering Accumulation,-0.05430222706145271
BKNG,Consumer Discretionary,2026-04-21,2026-04-22,Entering Distribution,-0.09015524167849609
BKNG,Consumer Discretionary,2026-04-23,2026-04-24,Entering Acceleration,-0.046874994324536345
BKNG,Consumer Discretionary,2026-04-30,2026-05-01,Entering Distribution,0.013311259482410076
BKNG,Consumer Discretionary,2026-05-14,2026-05-15,Entering Deceleration,0.030592437085003032
BKNG,Consumer Discretionary,2026-06-01,2026-06-02,Entering Distribution,-0.028840777580786736
BKNG,Consumer Discretionary,2026-06-16,2026-06-17,Entering Acceleration,0.0370179713755463
BMY,Health Care,2020-02-21,2020-02-24,Entering Accumulation,-0.07833963592933535
BMY,Health Care,2020-02-24,2020-02-25,Entering Distribution,-0.05556433081544865
BMY,Health Care,2020-02-25,2020-02-26,Entering Deceleration,-0.04129577281933883
BMY,Health Care,2020-04-03,2020-04-06,Entering Distribution,0.03241654137485117
BMY,Health Care,2020-04-20,2020-04-21,Entering Accumulation,0.027932737349181336
BMY,Health Care,2020-04-21,2020-04-22,Entering Acceleration,0.014365006069547936
BMY,Health Care,2020-05-28,2020-05-29,Entering Distribution,0.009784267280000147
BMY,Health Care,2020-06-05,2020-06-08,Entering Accumulation,-0.0731022042816507
BMY,Health Care,2020-06-09,2020-06-10,Entering Distribution,-0.068255838518678
BMY,Health Care,2020-06-11,2020-06-12,Entering Deceleration,-0.028129920931235675
BMY,Health Care,2020-07-01,2020-07-02,Entering Distribution,-0.02006760878370062
BMY,Health Care,2020-07-06,2020-07-07,Entering Accumulation,-0.033634449172592285
BMY,Health Care,2020-07-08,2020-07-09,Entering Distribution,-0.006536789995801318
BMY,Health Care,2020-07-17,2020-07-20,Entering Accumulation,-0.040471250565231376
BMY,Health Care,2020-07-20,2020-07-21,Entering Distribution,-0.025843298233089396
BMY,Health Care,2020-07-21,2020-07-22,Entering Acceleration,-0.007680767028325652
BMY,Health Care,2020-07-30,2020-07-31,Entering Distribution,0.041610169837559496
BMY,Health Care,2020-08-05,2020-08-06,Entering Acceleration,0.02645136588757735
BMY,Health Care,2020-09-02,2020-09-03,Entering Accumulation,-0.05404093056447912
BMY,Health Care,2020-09-03,2020-09-04,Entering Distribution,-0.01977374354077288
BMY,Health Care,2020-09-15,2020-09-16,Entering Deceleration,-0.015250854713605433
BMY,Health Care,2020-10-01,2020-10-02,Entering Distribution,0.03754833534811031
BMY,Health Care,2020-10-07,2020-10-08,Entering Accumulation,0.0024650671050401307
BMY,Health Care,2020-10-16,2020-10-19,Entering Acceleration,-0.02702262477720152
BMY,Health Care,2020-10-28,2020-10-29,Entering Distribution,0.13181116170364282
BMY,Health Care,2020-11-03,2020-11-04,Entering Accumulation,0.008755158964356857
BMY,Health Care,2020-11-05,2020-11-06,Entering Acceleration,-0.013519967679797795
BMY,Health Care,2020-11-27,2020-11-30,Entering Accumulation,-0.011736731073465179
BMY,Health Care,2020-12-10,2020-12-11,Entering Distribution,0.03663175479583547
BMY,Health Care,2020-12-11,2020-12-14,Entering Accumulation,0.03458454373204867
BMY,Health Care,2020-12-14,2020-12-15,Entering Deceleration,0.012242927561499695
BMY,Health Care,2020-12-22,2020-12-23,Entering Accumulation,0.00896206226481211
BMY,Health Care,2020-12-31,2021-01-04,Entering Deceleration,0.012147552456711619
BMY,Health Care,2021-01-05,2021-01-06,Entering Accumulation,0.08059460088469717
BMY,Health Care,2021-01-11,2021-01-12,Entering Acceleration,0.021113942080206227
BMY,Health Care,2021-01-29,2021-02-01,Entering Accumulation,-0.015991004312908896
BMY,Health Care,2021-02-05,2021-02-08,Entering Distribution,-0.022167875263453096
BMY,Health Care,2021-02-12,2021-02-16,Entering Deceleration,0.014808851895662611
BMY,Health Care,2021-02-26,2021-03-01,Entering Accumulation,-0.0237478900370377
BMY,Health Care,2021-03-03,2021-03-04,Entering Distribution,0.006442316221590083
BMY,Health Care,2021-03-09,2021-03-10,Entering Deceleration,0.012430407342743699
BMY,Health Care,2021-03-17,2021-03-18,Entering Accumulation,0.005162915261982759
BMY,Health Care,2021-03-18,2021-03-19,Entering Acceleration,0.01159995610265363
BMY,Health Care,2021-05-05,2021-05-06,Entering Accumulation,-0.0010835929814316803
BMY,Health Care,2021-05-18,2021-05-19,Entering Acceleration,0.02204552718785835
BMY,Health Care,2021-05-25,2021-05-26,Entering Accumulation,-0.030425617804426652
BMY,Health Care,2021-06-01,2021-06-02,Entering Acceleration,-0.023605019919149983
BMY,Health Care,2021-06-07,2021-06-08,Entering Accumulation,0.0382655850649225
BMY,Health Care,2021-06-16,2021-06-17,Entering Acceleration,-0.026406058891726425
BMY,Health Care,2021-08-13,2021-08-16,Entering Accumulation,0.02503339906829649
BMY,Health Care,2021-08-20,2021-08-23,Entering Acceleration,-0.03840597955066505
BMY,Health Care,2021-08-31,2021-09-01,Entering Accumulation,-0.03522076447837297
BMY,Health Care,2021-09-01,2021-09-02,Entering Deceleration,-0.03622860809757378
BMY,Health Care,2021-11-03,2021-11-04,Entering Distribution,-0.0008411263302114946
BMY,Health Care,2021-11-15,2021-11-16,Entering Acceleration,-0.04134462826400065
BMY,Health Care,2021-11-23,2021-11-24,Entering Distribution,-0.04301636930291197
BMY,Health Care,2021-12-01,2021-12-02,Entering Deceleration,0.04746310892717731
BMY,Health Care,2021-12-13,2021-12-14,Entering Distribution,0.04965991022502769
BMY,Health Care,2021-12-15,2021-12-16,Entering Accumulation,0.01803290201166252
BMY,Health Care,2021-12-28,2021-12-29,Entering Acceleration,-0.0009646600591664001
BMY,Health Care,2022-01-28,2022-01-31,Entering Accumulation,0.0063484768045127815
BMY,Health Care,2022-02-04,2022-02-07,Entering Acceleration,0.022943054242125616
BMY,Health Care,2022-05-02,2022-05-03,Entering Accumulation,0.006465859329118473
BMY,Health Care,2022-05-13,2022-05-16,Entering Acceleration,-0.0013109601864775833
BMY,Health Care,2022-05-19,2022-05-20,Entering Accumulation,0.014248344986654393
BMY,Health Care,2022-06-14,2022-06-15,Entering Deceleration,0.04633722006644336
BMY,Health Care,2022-06-27,2022-06-28,Entering Accumulation,-0.041988711568721526
BMY,Health Care,2022-07-29,2022-08-01,Entering Deceleration,-0.022234437564662923
BMY,Health Care,2022-08-12,2022-08-15,Entering Accumulation,-0.0015901383419411053
BMY,Health Care,2022-08-25,2022-08-26,Entering Deceleration,-0.03934933481245961
BMY,Health Care,2022-09-15,2022-09-16,Entering Accumulation,-0.00641108980684002
BMY,Health Care,2022-09-19,2022-09-20,Entering Distribution,0.005014274599897783
BMY,Health Care,2022-09-22,2022-09-23,Entering Accumulation,0.009573492357641822
BMY,Health Care,2022-09-26,2022-09-27,Entering Distribution,-0.002968610383118353
BMY,Health Care,2022-09-28,2022-09-29,Entering Accumulation,-0.009564943136490922
BMY,Health Care,2022-10-04,2022-10-05,Entering Acceleration,-0.010707625289210987
BMY,Health Care,2022-10-10,2022-10-11,Entering Distribution,0.04113188207529617
BMY,Health Care,2022-10-13,2022-10-14,Entering Accumulation,-0.008037063625209617
BMY,Health Care,2022-10-19,2022-10-20,Entering Acceleration,0.047853417324602576
BMY,Health Care,2022-11-22,2022-11-23,Entering Accumulation,0.02137416209674048
BMY,Health Care,2022-11-25,2022-11-28,Entering Acceleration,0.023335147491506225
BMY,Health Care,2022-12-15,2022-12-16,Entering Accumulation,-0.008726930974662706
BMY,Health Care,2022-12-19,2022-12-20,Entering Distribution,-0.009683169878992759
BMY,Health Care,2022-12-21,2022-12-22,Entering Deceleration,-0.013544826731950788
BMY,Health Care,2023-01-20,2023-01-23,Entering Accumulation,-0.022135314144368645
BMY,Health Care,2023-01-24,2023-01-25,Entering Distribution,0.001240428292032636
BMY,Health Care,2023-01-25,2023-01-26,Entering Accumulation,-0.02571471809557946
BMY,Health Care,2023-01-27,2023-01-30,Entering Distribution,0.025623550923466576
BMY,Health Care,2023-01-31,2023-02-01,Entering Accumulation,0.02166187721665369
BMY,Health Care,2023-02-01,2023-02-02,Entering Distribution,0.04735499042280522
BMY,Health Care,2023-02-02,2023-02-03,Entering Deceleration,-0.02349412378493354
BMY,Health Care,2023-02-03,2023-02-06,Entering Acceleration,-0.030221482238483866
BMY,Health Care,2023-02-15,2023-02-16,Entering Distribution,0.008474338466588627
BMY,Health Care,2023-02-24,2023-02-27,Entering Deceleration,-0.01408446174048239
BMY,Health Care,2023-03-29,2023-03-30,Entering Distribution,0.021058785186377937
BMY,Health Care,2023-04-06,2023-04-10,Entering Accumulation,-0.004380840996814017
BMY,Health Care,2023-04-10,2023-04-11,Entering Distribution,0.001844532018648648
BMY,Health Care,2023-04-13,2023-04-14,Entering Acceleration,-0.015155791920305361
BMY,Health Care,2023-04-27,2023-04-28,Entering Distribution,-0.004766090480771701
BMY,Health Care,2023-05-11,2023-05-12,Entering Deceleration,-0.04241358563729036
BMY,Health Care,2023-06-16,2023-06-20,Entering Distribution,-0.01579818283833967
BMY,Health Care,2023-06-29,2023-06-30,Entering Deceleration,-0.016699157650422514
BMY,Health Care,2023-07-26,2023-07-27,Entering Distribution,0.012295109666709214
BMY,Health Care,2023-07-27,2023-07-28,Entering Deceleration,0.007072279946237714
BMY,Health Care,2023-08-21,2023-08-22,Entering Distribution,-0.002750375482269196
BMY,Health Care,2023-09-07,2023-09-08,Entering Deceleration,-0.011136946797887348
BMY,Health Care,2023-09-11,2023-09-12,Entering Distribution,-0.03982945179258768
BMY,Health Care,2023-09-14,2023-09-15,Entering Deceleration,-0.006056650030657251
BMY,Health Care,2023-12-11,2023-12-12,Entering Distribution,0.010629974086595162
BMY,Health Care,2023-12-26,2023-12-27,Entering Acceleration,0.017311705364139396
BMY,Health Care,2024-01-17,2024-01-18,Entering Distribution,0.012494854602957961
BMY,Health Care,2024-01-29,2024-01-30,Entering Deceleration,-0.041358715041134975
BMY,Health Care,2024-02-20,2024-02-21,Entering Distribution,0.011616166666128747
BMY,Health Care,2024-03-04,2024-03-05,Entering Acceleration,0.06567350446886766
BMY,Health Care,2024-03-22,2024-03-25,Entering Distribution,0.017473133723656442
BMY,Health Care,2024-04-01,2024-04-02,Entering Acceleration,-0.026470364202425545
BMY,Health Care,2024-04-10,2024-04-11,Entering Distribution,-0.05192223179533639
BMY,Health Care,2024-04-11,2024-04-12,Entering Deceleration,-0.015089784181807175
BMY,Health Care,2024-06-17,2024-06-18,Entering Distribution,0.028522302603308347
BMY,Health Care,2024-07-03,2024-07-05,Entering Deceleration,0.025415236771622052
BMY,Health Care,2024-07-09,2024-07-10,Entering Distribution,0.008074449878531897
BMY,Health Care,2024-07-15,2024-07-16,Entering Deceleration,0.06276449206045531
BMY,Health Care,2024-07-17,2024-07-18,Entering Acceleration,0.05230936403111741
BMY,Health Care,2024-09-13,2024-09-16,Entering Accumulation,-0.0018182997125342215
BMY,Health Care,2024-09-16,2024-09-17,Entering Acceleration,-0.0015970900070619853
BMY,Health Care,2024-09-17,2024-09-18,Entering Accumulation,0.03096540023756056
BMY,Health Care,2024-09-18,2024-09-19,Entering Acceleration,0.0012027459021286546
BMY,Health Care,2024-10-28,2024-10-29,Entering Accumulation,0.059419216835708166
BMY,Health Care,2024-10-31,2024-11-01,Entering Acceleration,-0.020937851746644198
BMY,Health Care,2024-12-12,2024-12-13,Entering Accumulation,-0.0014190063040919743
BMY,Health Care,2024-12-26,2024-12-27,Entering Deceleration,-0.00790277855320276
BMY,Health Care,2025-01-07,2025-01-08,Entering Accumulation,-0.01877848241374591
BMY,Health Care,2025-01-16,2025-01-17,Entering Deceleration,0.06553571850921114
BMY,Health Care,2025-01-23,2025-01-24,Entering Acceleration,0.0005075027201848492
BMY,Health Care,2025-02-11,2025-02-12,Entering Accumulation,-0.012394324899505316
BMY,Health Care,2025-02-26,2025-02-27,Entering Deceleration,0.043250762084550365
BMY,Health Care,2025-02-28,2025-03-03,Entering Accumulation,0.02242682169222232
BMY,Health Care,2025-03-13,2025-03-14,Entering Acceleration,0.009692520688722395
BMY,Health Care,2025-03-27,2025-03-28,Entering Accumulation,-0.026599365889889204
BMY,Health Care,2025-04-08,2025-04-09,Entering Deceleration,-0.023437442806616526
BMY,Health Care,2025-05-30,2025-06-02,Entering Distribution,-0.0018555584116455304
BMY,Health Care,2025-06-16,2025-06-17,Entering Acceleration,-0.028305955337208588
BMY,Health Care,2025-06-23,2025-06-24,Entering Distribution,-0.016779783914594226
BMY,Health Care,2025-07-08,2025-07-09,Entering Deceleration,-0.0163135407408328
BMY,Health Care,2025-07-11,2025-07-14,Entering Distribution,0.010239000245076957
BMY,Health Care,2025-07-29,2025-07-30,Entering Acceleration,-0.024468200960269915
BMY,Health Care,2025-07-31,2025-08-01,Entering Distribution,0.040128517647193496
BMY,Health Care,2025-08-07,2025-08-08,Entering Deceleration,0.05262005069572018
BMY,Health Care,2025-08-14,2025-08-15,Entering Distribution,0.0026915337856521226
BMY,Health Care,2025-08-29,2025-09-02,Entering Acceleration,-0.012262225362623447
BMY,Health Care,2025-09-05,2025-09-08,Entering Distribution,-0.009646259920997324
BMY,Health Care,2025-09-19,2025-09-22,Entering Deceleration,-0.02020868648692875
BMY,Health Care,2025-10-07,2025-10-08,Entering Distribution,-0.021010198104564393
BMY,Health Care,2025-10-14,2025-10-15,Entering Deceleration,0.017359548780188083
BMY,Health Care,2025-10-28,2025-10-29,Entering Distribution,0.06468944316962988
BMY,Health Care,2025-10-30,2025-10-31,Entering Deceleration,0.02551144584253273
BMY,Health Care,2025-10-31,2025-11-03,Entering Distribution,0.010605900886000441
BMY,Health Care,2025-11-10,2025-11-11,Entering Acceleration,-0.014111123971794814
BMY,Health Care,2026-01-28,2026-01-29,Entering Accumulation,0.05453880244644038
BMY,Health Care,2026-02-04,2026-02-05,Entering Acceleration,0.01731451637520043
BMY,Health Care,2026-03-12,2026-03-13,Entering Accumulation,-0.026143780889369306
BMY,Health Care,2026-03-24,2026-03-25,Entering Deceleration,0.04948957799679632
BMY,Health Care,2026-04-01,2026-04-02,Entering Accumulation,-0.012618302091471079
BMY,Health Care,2026-04-21,2026-04-22,Entering Acceleration,-0.01919198648387732
BMY,Health Care,2026-04-22,2026-04-23,Entering Accumulation,-0.021244066436965747
BMY,Health Care,2026-04-30,2026-05-01,Entering Acceleration,-0.06281242607418625
BMY,Health Care,2026-05-01,2026-05-04,Entering Accumulation,-0.02584563345201918
BMY,Health Care,2026-05-08,2026-05-11,Entering Deceleration,0.014595906370692857
BMY,Health Care,2026-05-22,2026-05-26,Entering Accumulation,-0.07832941822392392
BMY,Health Care,2026-06-02,2026-06-03,Entering Deceleration,0.03519057093785083
CDNS,Information Technology,2020-02-26,2020-02-27,Entering Distribution,0.0527340374531835
CDNS,Information Technology,2020-02-28,2020-03-02,Entering Deceleration,-0.028952908553680934
CDNS,Information Technology,2020-03-31,2020-04-01,Entering Distribution,0.08860165536812237
CDNS,Information Technology,2020-04-08,2020-04-09,Entering Accumulation,0.0928937787293127
CDNS,Information Technology,2020-04-15,2020-04-16,Entering Acceleration,0.049861872125723794
CDNS,Information Technology,2020-09-08,2020-09-09,Entering Accumulation,0.027737123036791766
CDNS,Information Technology,2020-09-16,2020-09-17,Entering Deceleration,0.0010037943885627953
CDNS,Information Technology,2020-10-01,2020-10-02,Entering Accumulation,0.02763680280983638
CDNS,Information Technology,2020-10-16,2020-10-19,Entering Acceleration,-0.029954107350807613
CDNS,Information Technology,2020-10-28,2020-10-29,Entering Accumulation,0.12402451806042847
CDNS,Information Technology,2020-11-05,2020-11-06,Entering Acceleration,-0.08381320310450102
CDNS,Information Technology,2020-11-19,2020-11-20,Entering Accumulation,0.031225111953336215
CDNS,Information Technology,2020-12-07,2020-12-08,Entering Acceleration,0.016592608453991353
